image,dataset,label,image_path
ISIC_5760581,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5760581.jpg
ISIC_0030710,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030710.jpg
ISIC_0058215,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058215.jpg
ISIC_0059608,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059608.jpg
ISIC_0028915,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028915.jpg
ISIC_0024480,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024480.jpg
ISIC_0028589,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028589.jpg
ISIC_0032345,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032345.jpg
ISIC_0028218,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028218.jpg
ISIC_0030224,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030224.jpg
ISIC_0069504,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069504.jpg
ISIC_0026834,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026834.jpg
ISIC_0058658,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058658.jpg
ISIC_0072534,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072534.jpg
ISIC_0028508,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028508.jpg
ISIC_0070998,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070998.jpg
ISIC_0061636,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061636.jpg
ISIC_0057464,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057464.jpg
ISIC_0067926,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067926.jpg
ISIC_0031059,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031059.jpg
ISIC_0069058,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069058.jpg
ISIC_0028364,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028364.jpg
ISIC_0028220,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028220.jpg
ISIC_0025907,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025907.jpg
ISIC_0054290,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054290.jpg
ISIC_0026501,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026501.jpg
ISIC_4842587,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4842587.jpg
ISIC_0070588,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070588.jpg
ISIC_0029196,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029196.jpg
ISIC_0025726,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025726.jpg
ISIC_8859274,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8859274.jpg
ISIC_0031033,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031033.jpg
ISIC_0027635,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027635.jpg
ISIC_0061626,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061626.jpg
ISIC_0000173,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000173.jpg
ISIC_0030190,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030190.jpg
ISIC_0025459,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025459.jpg
ISIC_0072143,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072143.jpg
ISIC_0033670,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033670.jpg
ISIC_0056483,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056483.jpg
ISIC_0055403,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055403.jpg
ISIC_0029490,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029490.jpg
ISIC_0073001,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0073001.jpg
ISIC_0071403,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071403.jpg
ISIC_0060096,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060096.jpg
ISIC_0025482,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025482.jpg
ISIC_0029756,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029756.jpg
ISIC_0030539,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030539.jpg
ISIC_0025748,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025748.jpg
ISIC_0069964,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069964.jpg
ISIC_0032327,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032327.jpg
ISIC_0063676,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063676.jpg
ISIC_3844439,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3844439.jpg
ISIC_0068931,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068931.jpg
ISIC_0070699,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070699.jpg
ISIC_0065873,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065873.jpg
ISIC_5529924,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_5529924.jpg
ISIC_0030681,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030681.jpg
ISIC_7801560,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_7801560.jpg
ISIC_0059362,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059362.jpg
ISIC_0032425,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032425.jpg
ISIC_0033139,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033139.jpg
ISIC_0028754,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028754.jpg
ISIC_0071600,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071600.jpg
ISIC_0031337,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031337.jpg
ISIC_2979268,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2979268.jpg
ISIC_0026667,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026667.jpg
ISIC_0071537,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071537.jpg
ISIC_0068488,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068488.jpg
ISIC_0068176,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068176.jpg
ISIC_0062762,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062762.jpg
ISIC_0073203,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0073203.jpg
ISIC_2448123,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2448123.jpg
ISIC_1014701,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1014701.jpg
ISIC_0065383,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065383.jpg
ISIC_0033724,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033724.jpg
ISIC_0068064,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068064.jpg
ISIC_0029556,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029556.jpg
ISIC_0059076,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059076.jpg
ISIC_0033665,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033665.jpg
ISIC_0064033,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064033.jpg
ISIC_0069933,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069933.jpg
ISIC_0069386,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069386.jpg
ISIC_0059287,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059287.jpg
ISIC_0032070,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032070.jpg
ISIC_0033336,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033336.jpg
ISIC_0028743,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028743.jpg
ISIC_0068118,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068118.jpg
ISIC_0028748,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028748.jpg
ISIC_0059671,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059671.jpg
ISIC_0000317,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000317.jpg
ISIC_0000172,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000172.jpg
ISIC_3025889,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3025889.jpg
ISIC_2337907,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2337907.jpg
ISIC_0062530,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062530.jpg
ISIC_0072585,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072585.jpg
ISIC_0062044,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062044.jpg
ISIC_0064509,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064509.jpg
ISIC_8485716,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8485716.jpg
ISIC_0026120,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026120.jpg
ISIC_0063965,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063965.jpg
ISIC_0011338,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011338.jpg
ISIC_0071458,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071458.jpg
ISIC_0025224,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025224.jpg
ISIC_0032281,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032281.jpg
ISIC_0025300,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025300.jpg
ISIC_0072016,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072016.jpg
ISIC_0032730,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032730.jpg
ISIC_0060270,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060270.jpg
ISIC_4126295,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4126295.jpg
ISIC_0026292,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026292.jpg
ISIC_0025072,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025072.jpg
ISIC_0067006,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067006.jpg
ISIC_0032886,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032886.jpg
ISIC_0034074,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034074.jpg
ISIC_0065982,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065982.jpg
ISIC_0028383,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028383.jpg
ISIC_0059346,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059346.jpg
ISIC_0025681,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025681.jpg
ISIC_4434803,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4434803.jpg
ISIC_0055519,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055519.jpg
ISIC_0033610,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033610.jpg
ISIC_8984777,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8984777.jpg
ISIC_0563516,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0563516.jpg
ISIC_0068105,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068105.jpg
ISIC_0056443,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056443.jpg
ISIC_0033779,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033779.jpg
ISIC_0063620,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063620.jpg
ISIC_0067682,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067682.jpg
ISIC_0060406,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060406.jpg
ISIC_0070412,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070412.jpg
ISIC_0054273,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054273.jpg
ISIC_0028065,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028065.jpg
ISIC_0000301,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000301.jpg
ISIC_0068343,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068343.jpg
ISIC_0030221,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030221.jpg
ISIC_0027838,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027838.jpg
ISIC_0010171,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010171.jpg
ISIC_0028069,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028069.jpg
ISIC_6278273,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_6278273.jpg
ISIC_0055496,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055496.jpg
ISIC_0000547,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000547.jpg
ISIC_0645454,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_0645454.jpg
ISIC_0067097,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067097.jpg
ISIC_0010445,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010445.jpg
ISIC_0030390,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030390.jpg
ISIC_0033333,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033333.jpg
ISIC_0066066,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066066.jpg
ISIC_0032940,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032940.jpg
ISIC_0064982,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064982.jpg
ISIC_0024884,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024884.jpg
ISIC_0067695,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067695.jpg
ISIC_0025813,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025813.jpg
ISIC_0000212,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000212.jpg
ISIC_0033018,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033018.jpg
ISIC_0058470,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058470.jpg
ISIC_0057539,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057539.jpg
ISIC_0065110,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065110.jpg
ISIC_0010060,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010060.jpg
ISIC_0063842,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063842.jpg
ISIC_0026688,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026688.jpg
ISIC_0028836,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028836.jpg
ISIC_0061295,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061295.jpg
ISIC_0027659,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027659.jpg
ISIC_0033316,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033316.jpg
ISIC_9338349,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9338349.jpg
ISIC_0056501,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056501.jpg
ISIC_0057594,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057594.jpg
ISIC_0061566,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061566.jpg
ISIC_0072286,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072286.jpg
ISIC_0066061,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066061.jpg
ISIC_0000250,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000250.jpg
ISIC_0059486,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059486.jpg
ISIC_8922893,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8922893.jpg
ISIC_0029242,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029242.jpg
ISIC_2525084,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2525084.jpg
ISIC_0031177,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0031177.jpg
ISIC_0024652,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024652.jpg
ISIC_0027872,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027872.jpg
ISIC_0029228,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029228.jpg
ISIC_0059904,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059904.jpg
ISIC_0061085,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061085.jpg
ISIC_0029185,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029185.jpg
ISIC_0068581,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068581.jpg
ISIC_0061553,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061553.jpg
ISIC_0057307,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057307.jpg
ISIC_0065202,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065202.jpg
ISIC_0056190,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056190.jpg
ISIC_0068927,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068927.jpg
ISIC_1704026,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1704026.jpg
ISIC_3545622,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3545622.jpg
ISIC_0060492,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060492.jpg
ISIC_0059668,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059668.jpg
ISIC_0033927,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033927.jpg
ISIC_2311665,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2311665.jpg
ISIC_6299609,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_6299609.jpg
ISIC_0063365,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063365.jpg
ISIC_0025845,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025845.jpg
ISIC_0066550,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066550.jpg
ISIC_0033402,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033402.jpg
ISIC_5581931,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5581931.jpg
ISIC_0066603,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066603.jpg
ISIC_0053491,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053491.jpg
ISIC_0029234,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029234.jpg
ISIC_0031160,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031160.jpg
ISIC_0062359,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062359.jpg
ISIC_0072991,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072991.jpg
ISIC_0032197,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032197.jpg
ISIC_0059791,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059791.jpg
ISIC_0027329,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027329.jpg
ISIC_0033302,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033302.jpg
ISIC_0011131,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0011131.jpg
ISIC_0032600,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032600.jpg
ISIC_0059495,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059495.jpg
ISIC_0025050,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025050.jpg
ISIC_0068053,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068053.jpg
ISIC_0032075,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032075.jpg
ISIC_0027060,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027060.jpg
ISIC_0069970,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069970.jpg
ISIC_0058125,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058125.jpg
ISIC_0069143,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069143.jpg
ISIC_0062048,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062048.jpg
ISIC_0026250,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026250.jpg
ISIC_0057964,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057964.jpg
ISIC_0057837,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057837.jpg
ISIC_0068574,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068574.jpg
ISIC_0068256,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068256.jpg
ISIC_0054869,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054869.jpg
ISIC_0028924,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028924.jpg
ISIC_0029637,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029637.jpg
ISIC_0025402,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025402.jpg
ISIC_0073208,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0073208.jpg
ISIC_8397285,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8397285.jpg
ISIC_0026613,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026613.jpg
ISIC_0333091,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_0333091.jpg
ISIC_0030604,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030604.jpg
ISIC_0067550,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067550.jpg
ISIC_0029660,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029660.jpg
ISIC_0010057,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010057.jpg
ISIC_0072382,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072382.jpg
ISIC_0000511,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000511.jpg
ISIC_0033559,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033559.jpg
ISIC_0070787,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070787.jpg
ISIC_0030116,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030116.jpg
ISIC_0026774,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0026774.jpg
ISIC_0055872,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055872.jpg
ISIC_0054167,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054167.jpg
ISIC_0025451,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025451.jpg
ISIC_0060099,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060099.jpg
ISIC_0071126,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071126.jpg
ISIC_0063958,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063958.jpg
ISIC_0066252,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066252.jpg
ISIC_2401189,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2401189.jpg
ISIC_0072123,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072123.jpg
ISIC_0028537,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028537.jpg
ISIC_0034082,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034082.jpg
ISIC_0069305,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069305.jpg
ISIC_0030637,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030637.jpg
ISIC_0033068,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033068.jpg
ISIC_0030738,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030738.jpg
ISIC_0072872,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072872.jpg
ISIC_0054696,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054696.jpg
ISIC_0026455,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026455.jpg
ISIC_0061960,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061960.jpg
ISIC_0032792,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032792.jpg
ISIC_0032874,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032874.jpg
ISIC_0057199,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057199.jpg
ISIC_0054377,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054377.jpg
ISIC_0061183,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061183.jpg
ISIC_0067648,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067648.jpg
ISIC_0033862,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033862.jpg
ISIC_0026723,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026723.jpg
ISIC_0000004,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000004.jpg
ISIC_0065457,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065457.jpg
ISIC_0024788,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024788.jpg
ISIC_0067395,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067395.jpg
ISIC_0063302,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063302.jpg
ISIC_0028697,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028697.jpg
ISIC_0071674,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071674.jpg
ISIC_0030183,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030183.jpg
ISIC_0028022,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028022.jpg
ISIC_0060244,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060244.jpg
ISIC_0060665,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060665.jpg
ISIC_0024806,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024806.jpg
ISIC_0057870,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057870.jpg
ISIC_0033009,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033009.jpg
ISIC_0066950,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066950.jpg
ISIC_0068372,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0068372.jpg
ISIC_0033244,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033244.jpg
ISIC_0034239,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034239.jpg
ISIC_0055747,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055747.jpg
ISIC_0033502,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033502.jpg
ISIC_4266246,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4266246.jpg
ISIC_0068881,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068881.jpg
ISIC_0030165,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030165.jpg
ISIC_0027717,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027717.jpg
ISIC_0010358,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010358.jpg
