image,dataset,label,image_path
ISIC_0063155,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063155.jpg
ISIC_0031599,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031599.jpg
ISIC_0862745,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_0862745.jpg
ISIC_0073127,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0073127.jpg
ISIC_8672524,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8672524.jpg
ISIC_0071289,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071289.jpg
ISIC_1584861,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1584861.jpg
ISIC_0034302,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034302.jpg
ISIC_0060481,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060481.jpg
ISIC_0033416,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033416.jpg
ISIC_3028754,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3028754.jpg
ISIC_2535541,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2535541.jpg
ISIC_0027396,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027396.jpg
ISIC_0033274,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033274.jpg
ISIC_0053470,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053470.jpg
ISIC_0029376,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029376.jpg
ISIC_0028576,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028576.jpg
ISIC_0030930,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030930.jpg
ISIC_0859438,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0859438.jpg
ISIC_0058021,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058021.jpg
ISIC_0070815,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070815.jpg
ISIC_0527166,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_0527166.jpg
ISIC_0030958,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030958.jpg
ISIC_1124434,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1124434.jpg
ISIC_0073237,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0073237.jpg
ISIC_0063018,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063018.jpg
ISIC_0065563,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065563.jpg
ISIC_0033857,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033857.jpg
ISIC_0055293,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055293.jpg
ISIC_0030524,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030524.jpg
ISIC_0062784,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062784.jpg
ISIC_7536704,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7536704.jpg
ISIC_2896341,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2896341.jpg
ISIC_0060577,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060577.jpg
ISIC_8124900,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8124900.jpg
ISIC_0070246,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070246.jpg
ISIC_0024537,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024537.jpg
ISIC_0062911,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0062911.jpg
ISIC_0071314,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071314.jpg
ISIC_0063811,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063811.jpg
ISIC_0030925,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0030925.jpg
ISIC_9582129,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9582129.jpg
ISIC_0066114,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066114.jpg
ISIC_8712028,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8712028.jpg
ISIC_4362713,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_4362713.jpg
ISIC_6552115,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_6552115.jpg
ISIC_0068310,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068310.jpg
ISIC_0010046,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010046.jpg
ISIC_0072822,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072822.jpg
ISIC_0067466,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067466.jpg
ISIC_0054973,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054973.jpg
ISIC_0032870,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032870.jpg
ISIC_0065382,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065382.jpg
ISIC_0063926,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063926.jpg
ISIC_0070677,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070677.jpg
ISIC_0055474,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055474.jpg
ISIC_0071997,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071997.jpg
ISIC_0028320,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028320.jpg
ISIC_8866758,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8866758.jpg
ISIC_8347607,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_8347607.jpg
ISIC_0054870,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054870.jpg
ISIC_0030990,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030990.jpg
ISIC_0067564,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067564.jpg
ISIC_0027169,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027169.jpg
ISIC_0064549,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064549.jpg
ISIC_0033122,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033122.jpg
ISIC_0024864,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024864.jpg
ISIC_0024858,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024858.jpg
ISIC_0029318,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029318.jpg
ISIC_0064557,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064557.jpg
ISIC_0060717,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060717.jpg
ISIC_0054514,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054514.jpg
ISIC_0025342,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025342.jpg
ISIC_0024992,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024992.jpg
ISIC_0056089,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056089.jpg
ISIC_0063425,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063425.jpg
ISIC_1728564,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1728564.jpg
ISIC_0031857,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031857.jpg
ISIC_0062525,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062525.jpg
ISIC_0030940,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030940.jpg
ISIC_0063960,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0063960.jpg
ISIC_0055318,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055318.jpg
ISIC_9800980,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9800980.jpg
ISIC_0027897,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027897.jpg
ISIC_1959939,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1959939.jpg
ISIC_0029592,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029592.jpg
ISIC_0069063,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069063.jpg
ISIC_0031382,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031382.jpg
ISIC_0064462,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064462.jpg
ISIC_0029007,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029007.jpg
ISIC_0025329,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025329.jpg
ISIC_1338069,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_1338069.jpg
ISIC_0056404,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0056404.jpg
ISIC_0033469,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033469.jpg
ISIC_0064026,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0064026.jpg
ISIC_0070816,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070816.jpg
ISIC_0030097,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030097.jpg
ISIC_0060893,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060893.jpg
ISIC_0065668,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065668.jpg
ISIC_0010471,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010471.jpg
ISIC_0025303,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025303.jpg
ISIC_0053841,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053841.jpg
ISIC_0032736,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032736.jpg
ISIC_0072041,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072041.jpg
ISIC_0065132,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065132.jpg
ISIC_0060968,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060968.jpg
ISIC_0066448,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066448.jpg
ISIC_0000170,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0000170.jpg
ISIC_0059411,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059411.jpg
ISIC_0058713,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058713.jpg
ISIC_0071165,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071165.jpg
ISIC_0028273,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028273.jpg
ISIC_0066012,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066012.jpg
ISIC_0034150,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034150.jpg
ISIC_0033746,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033746.jpg
ISIC_0059743,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059743.jpg
ISIC_0055634,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0055634.jpg
ISIC_0069864,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0069864.jpg
ISIC_0025006,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025006.jpg
ISIC_0010263,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0010263.jpg
ISIC_0034238,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0034238.jpg
ISIC_0030558,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030558.jpg
ISIC_0025774,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025774.jpg
ISIC_0029554,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029554.jpg
ISIC_0067609,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067609.jpg
ISIC_0066637,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066637.jpg
ISIC_0060921,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060921.jpg
ISIC_0025413,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025413.jpg
ISIC_0068137,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068137.jpg
ISIC_0069661,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069661.jpg
ISIC_0071950,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071950.jpg
ISIC_8732757,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8732757.jpg
ISIC_0071797,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071797.jpg
ISIC_0024347,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024347.jpg
ISIC_0071119,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071119.jpg
ISIC_3844484,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3844484.jpg
ISIC_0072837,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072837.jpg
ISIC_0000358,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000358.jpg
ISIC_0054695,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054695.jpg
ISIC_0025235,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0025235.jpg
ISIC_0068961,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068961.jpg
ISIC_0063744,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063744.jpg
ISIC_0067776,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067776.jpg
ISIC_0068628,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068628.jpg
ISIC_0031973,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031973.jpg
ISIC_8615491,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_8615491.jpg
ISIC_2871230,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_2871230.jpg
ISIC_0033636,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033636.jpg
ISIC_0060441,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060441.jpg
ISIC_0069035,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069035.jpg
ISIC_0055862,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055862.jpg
ISIC_0072881,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072881.jpg
ISIC_0029734,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029734.jpg
ISIC_0058023,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058023.jpg
ISIC_0072405,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072405.jpg
ISIC_0066867,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066867.jpg
ISIC_0071881,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071881.jpg
ISIC_0027136,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027136.jpg
ISIC_0025278,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025278.jpg
ISIC_0069349,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069349.jpg
ISIC_0033061,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033061.jpg
ISIC_9024529,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9024529.jpg
ISIC_1116483,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1116483.jpg
ISIC_0058381,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0058381.jpg
ISIC_0071022,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071022.jpg
ISIC_0061783,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061783.jpg
ISIC_0071195,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0071195.jpg
ISIC_0025882,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025882.jpg
ISIC_0026987,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026987.jpg
ISIC_0026813,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026813.jpg
ISIC_0054651,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054651.jpg
ISIC_0064467,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064467.jpg
ISIC_0025635,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025635.jpg
ISIC_0054819,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054819.jpg
ISIC_0034180,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034180.jpg
ISIC_0031866,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031866.jpg
ISIC_0055887,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055887.jpg
ISIC_0067854,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067854.jpg
ISIC_0058676,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058676.jpg
ISIC_0065219,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0065219.jpg
ISIC_0010322,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0010322.jpg
ISIC_0059443,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0059443.jpg
ISIC_5343231,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_5343231.jpg
ISIC_0032214,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032214.jpg
ISIC_0066209,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066209.jpg
ISIC_0026116,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026116.jpg
ISIC_0072230,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0072230.jpg
ISIC_0064889,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0064889.jpg
ISIC_0024614,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024614.jpg
ISIC_0029261,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029261.jpg
ISIC_0028514,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028514.jpg
ISIC_0069212,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0069212.jpg
ISIC_0072537,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0072537.jpg
ISIC_0061025,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061025.jpg
ISIC_0057887,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0057887.jpg
ISIC_0058439,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058439.jpg
ISIC_0067794,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067794.jpg
ISIC_0024367,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024367.jpg
ISIC_0032861,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032861.jpg
ISIC_0024985,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024985.jpg
ISIC_3166276,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_3166276.jpg
ISIC_0028213,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028213.jpg
ISIC_0067010,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0067010.jpg
ISIC_0034134,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034134.jpg
ISIC_0033268,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033268.jpg
ISIC_3319229,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3319229.jpg
ISIC_0060994,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0060994.jpg
ISIC_0033640,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033640.jpg
ISIC_3399306,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_3399306.jpg
ISIC_0028276,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0028276.jpg
ISIC_0029595,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029595.jpg
ISIC_0054588,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0054588.jpg
ISIC_0033007,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033007.jpg
ISIC_0029763,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029763.jpg
ISIC_0061607,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0061607.jpg
ISIC_0025290,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025290.jpg
ISIC_0066211,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0066211.jpg
ISIC_0029574,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029574.jpg
ISIC_0029328,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029328.jpg
ISIC_0011128,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0011128.jpg
ISIC_0033543,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033543.jpg
ISIC_0029884,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029884.jpg
ISIC_0029982,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029982.jpg
ISIC_9034411,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_9034411.jpg
ISIC_7785723,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7785723.jpg
ISIC_0060469,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0060469.jpg
ISIC_0030212,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030212.jpg
ISIC_0053674,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053674.jpg
ISIC_0034061,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034061.jpg
ISIC_0063245,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0063245.jpg
ISIC_0053752,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0053752.jpg
ISIC_0025559,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025559.jpg
ISIC_0070913,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0070913.jpg
ISIC_0053734,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0053734.jpg
ISIC_0030941,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030941.jpg
ISIC_0028764,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0028764.jpg
ISIC_7520843,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7520843.jpg
ISIC_0071865,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0071865.jpg
ISIC_0066408,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0066408.jpg
ISIC_0056554,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056554.jpg
ISIC_0061812,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0061812.jpg
ISIC_7788318,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7788318.jpg
ISIC_0033561,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033561.jpg
ISIC_0032192,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032192.jpg
ISIC_0034218,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0034218.jpg
ISIC_0058910,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058910.jpg
ISIC_0024586,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024586.jpg
ISIC_0056900,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0056900.jpg
ISIC_4577414,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_4577414.jpg
ISIC_0054527,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054527.jpg
ISIC_0032046,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032046.jpg
ISIC_2238376,ISIC_2020,0.0,../data/processed/artefact_removal/ISIC_2238376.jpg
ISIC_0024351,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0024351.jpg
ISIC_0029997,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029997.jpg
ISIC_0026223,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026223.jpg
ISIC_0029058,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029058.jpg
ISIC_0026157,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0026157.jpg
ISIC_0027587,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027587.jpg
ISIC_0025271,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025271.jpg
ISIC_0033963,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033963.jpg
ISIC_0029157,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029157.jpg
ISIC_0062925,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062925.jpg
ISIC_0030593,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030593.jpg
ISIC_0031575,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031575.jpg
ISIC_1834920,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_1834920.jpg
ISIC_0062712,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0062712.jpg
ISIC_0033181,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0033181.jpg
ISIC_0068382,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0068382.jpg
ISIC_0058663,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0058663.jpg
ISIC_0027105,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027105.jpg
ISIC_0032331,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0032331.jpg
ISIC_0067836,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067836.jpg
ISIC_0065889,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0065889.jpg
ISIC_0030571,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030571.jpg
ISIC_0055289,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0055289.jpg
ISIC_0033562,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033562.jpg
ISIC_0025977,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0025977.jpg
ISIC_0000006,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0000006.jpg
ISIC_0067539,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0067539.jpg
ISIC_0027030,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0027030.jpg
ISIC_0054087,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0054087.jpg
ISIC_0033192,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0033192.jpg
ISIC_0027252,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0027252.jpg
ISIC_0057362,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0057362.jpg
ISIC_0029240,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029240.jpg
ISIC_0070712,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0070712.jpg
ISIC_7233368,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_7233368.jpg
ISIC_0024387,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0024387.jpg
ISIC_0032957,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0032957.jpg
ISIC_0059047,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0059047.jpg
ISIC_9677503,ISIC_2020,1.0,../data/processed/artefact_removal/ISIC_9677503.jpg
ISIC_0029408,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029408.jpg
ISIC_0029222,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0029222.jpg
ISIC_0073202,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0073202.jpg
ISIC_0031549,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0031549.jpg
ISIC_0030425,ISIC_2019,0.0,../data/processed/artefact_removal/ISIC_0030425.jpg
ISIC_0029017,ISIC_2019,1.0,../data/processed/artefact_removal/ISIC_0029017.jpg
